"Date","Source","Actor","IOCType","IOCValue","Context","Link"
"2025-08-05T08:39:57Z","Cybersixgill","MuddyWater","IP","115.92.4.123:1025","Confidence: 90","N/A"
"2025-08-05T08:39:57Z","Cybersixgill","MuddyWater","IP","115.92.4.123:443","Confidence: 90","N/A"
"2025-08-05T08:39:57Z","Cybersixgill","MuddyWater","IP","115.92.4.123:1029","Confidence: 90","N/A"
"2025-08-05T08:39:57Z","Cybersixgill","MuddyWater","IP","115.92.4.123:1027","Confidence: 90","N/A"
"2025-08-05T08:39:57Z","Cybersixgill","MuddyWater","IP","115.92.4.123:80","Confidence: 90","N/A"
"2025-08-05T08:38:14Z","Cybersixgill","MuddyWater","IP","172.86.111.75:3389","Confidence: 90","N/A"
"2025-08-05T08:38:14Z","Cybersixgill","MuddyWater","IP","172.86.111.75:443","Confidence: 90","N/A"
"2025-08-05T08:38:01Z","Cybersixgill","MuddyWater","IP","38.180.157.197:3389","Confidence: 90","N/A"
"2025-08-05T08:38:01Z","Cybersixgill","MuddyWater","IP","38.180.157.197:22","Confidence: 90","N/A"
"2025-08-05T08:38:01Z","Cybersixgill","MuddyWater","IP","38.180.157.197:5985","Confidence: 90","N/A"
"2025-07-31T16:46:20Z","Cybersixgill","MuddyWater","Domain","filetransfer.io","Confidence: 90","N/A"
"2025-07-31T15:47:05Z","Cybersixgill","MuddyWater","Hash","94278fa01900fdbfb58d2e373895c045c69c01915edc5349cd6f3e5b7130c472","Confidence: 75","N/A"
"2025-07-29T04:51:16Z","Cybersixgill","MuddyWater","IP","94.228.120.181:22","Confidence: 90","N/A"
"2025-07-29T04:47:48Z","Cybersixgill","MuddyWater","IP","92.242.62.254","Confidence: 90","N/A"
"2025-07-29T04:44:31Z","Cybersixgill","MuddyWater","IP","89.108.98.124","Confidence: 90","N/A"
"2025-07-29T04:44:16Z","Cybersixgill","MuddyWater","IP","89.108.88.67","Confidence: 90","N/A"
"2025-07-29T04:44:02Z","Cybersixgill","MuddyWater","IP","89.108.83.235","Confidence: 90","N/A"
"2025-07-29T04:42:02Z","Cybersixgill","MuddyWater","IP","89.108.78.128","Confidence: 90","N/A"
"2025-07-29T04:41:17Z","Cybersixgill","MuddyWater","IP","89.108.77.133","Confidence: 90","N/A"
"2025-07-29T04:40:14Z","Cybersixgill","MuddyWater","IP","89.108.65.157:80","Confidence: 90","N/A"
"2025-07-29T04:40:14Z","Cybersixgill","MuddyWater","IP","89.108.65.157:443","Confidence: 90","N/A"
"2025-07-29T04:32:18Z","Cybersixgill","MuddyWater","IP","80.78.248.22","Confidence: 90","N/A"
"2025-07-29T04:19:35Z","Cybersixgill","MuddyWater","IP","5.63.158.179","Confidence: 90","N/A"
"2025-07-29T04:05:53Z","Cybersixgill","MuddyWater","IP","31.40.251.171","Confidence: 90","N/A"
"2025-07-29T04:05:19Z","Cybersixgill","MuddyWater","IP","31.31.203.17","Confidence: 90","N/A"
"2025-07-29T03:59:47Z","Cybersixgill","MuddyWater","IP","217.25.89.191","Confidence: 90","N/A"
"2025-07-29T03:59:01Z","Cybersixgill","MuddyWater","IP","216.238.69.137","Confidence: 90","N/A"
"2025-07-29T03:51:16Z","Cybersixgill","MuddyWater","IP","195.140.146.128","Confidence: 90","N/A"
"2025-07-29T03:50:46Z","Cybersixgill","MuddyWater","IP","194.67.90.78","Confidence: 90","N/A"
"2025-07-29T03:50:05Z","Cybersixgill","MuddyWater","IP","194.67.86.240:22","Confidence: 90","N/A"
"2025-07-29T03:50:05Z","Cybersixgill","MuddyWater","IP","194.67.86.240:443","Confidence: 90","N/A"
"2025-07-29T03:50:05Z","Cybersixgill","MuddyWater","IP","194.67.86.240:80","Confidence: 90","N/A"
"2025-07-28T16:39:21Z","Cybersixgill","MuddyWater","IP","31.31.196.17","Confidence: 60","N/A"
"2025-07-24T10:48:06Z","Cybersixgill","MuddyWater","Hash","894b5bf0a636fef34219681a34966489","Confidence: 75","N/A"
"2025-07-24T10:48:06Z","Cybersixgill","MuddyWater","Hash","8b2c045d5ea55917ee18f1787f1fabce9e31d13d","Confidence: 75","N/A"
"2025-07-24T10:48:06Z","Cybersixgill","MuddyWater","Hash","90df78db1fb5aea6e21c3daca79cc690900ef8a779de61d5b3c0db030f4b4353","Confidence: 75","N/A"
"2025-07-23T02:34:37Z","Cybersixgill","MuddyWater","URL","http://185.156.72.96/te4h2nus/index.php","Confidence: 90","N/A"
"2025-07-18T05:12:48Z","Cybersixgill","MuddyWater","IP","92.242.62.112","Confidence: 90","N/A"
"2025-07-18T05:06:00Z","Cybersixgill","MuddyWater","IP","89.108.70.223","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:8888","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:143","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:121","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:22","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:3306","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:465","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:110","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:7777","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:587","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:80","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:443","Confidence: 90","N/A"
"2025-07-18T04:39:27Z","Cybersixgill","MuddyWater","IP","5.63.154.128:25","Confidence: 90","N/A"
"2025-07-18T04:38:24Z","Cybersixgill","MuddyWater","IP","5.199.133.149:443","Confidence: 90","N/A"
"2025-07-18T04:38:24Z","Cybersixgill","MuddyWater","IP","5.199.133.149:22","Confidence: 90","N/A"
"2025-07-18T04:38:24Z","Cybersixgill","MuddyWater","IP","5.199.133.149:80","Confidence: 90","N/A"
"2025-07-18T04:28:18Z","Cybersixgill","MuddyWater","IP","37.140.197.206:80","Confidence: 90","N/A"
"2025-07-15T16:05:58Z","Cybersixgill","MuddyWater","IP","34.41.139.193:80","Confidence: 90","N/A"
"2025-07-14T13:35:31Z","Cybersixgill","MuddyWater","Hash","501e5cc4cb65d55cff934e7447528fef5243578d","Confidence: 75","N/A"
"2025-07-14T13:35:31Z","Cybersixgill","MuddyWater","Hash","8e7ded0089b6adfdd951b5d8175078f7","Confidence: 75","N/A"
"2025-07-01T12:20:12Z","Cybersixgill","MuddyWater","Domain","update-checker-status.cc","Confidence: 60","N/A"
"2025-07-01T09:10:23Z","Cybersixgill","MuddyWater","URL","http://p4-preview.runhosting.com/breakingsec02.co.nf/Remcos/login.php","Confidence: 60","N/A"
"2025-07-01T09:02:43Z","Cybersixgill","MuddyWater","IP","185.176.40.57","Confidence: 60","N/A"
"2025-07-01T09:02:30Z","Cybersixgill","MuddyWater","URL","http://p4-preview.runhosting.com/breakingsec02.co.nf/Remcos/upd_free.txt","Confidence: 60","N/A"
"2025-06-28T18:54:43Z","Cybersixgill","MuddyWater","IP","82.117.255.80","Confidence: 80","N/A"
"2025-06-28T18:54:43Z","Cybersixgill","MuddyWater","URL","http://82.117.255.80/c2sock","Confidence: 60","N/A"
"2025-06-26T16:32:28Z","Cybersixgill","MuddyWater","Hash","e73f6e1f6c28469e14a88a633aef1bc502d2dbb1d4d2dfcaaef7409b8ce6dc99","Confidence: 75","N/A"
"2025-06-26T16:28:22Z","Cybersixgill","MuddyWater","Hash","e26d65d8c25b0be7379e4322f6ebcadecbb02286","Confidence: 75","N/A"
"2025-06-26T07:26:14Z","Cybersixgill","MuddyWater","Hash","78b1ab1b8196dc236fa6ad4014dd6add142b3cab583e116da7e8886bc47a7347","Confidence: 60","N/A"
"2025-06-26T07:25:42Z","Cybersixgill","MuddyWater","Hash","3495b0a6508f1af0f95906efeba36148296dccd2ab8ffb4e569254b683584fea","Confidence: 60","N/A"
"2025-06-25T23:55:40Z","Cybersixgill","MuddyWater","Domain","twist2katz.com","Confidence: 60","N/A"
"2025-06-25T23:55:12Z","Cybersixgill","MuddyWater","Domain","katz-stealer.com","Confidence: 60","N/A"
"2025-06-25T23:54:49Z","Cybersixgill","MuddyWater","IP","31.177.109.39:22","Confidence: 90","N/A"
"2025-06-25T23:54:35Z","Cybersixgill","MuddyWater","IP","185.107.74.40:8888","Confidence: 90","N/A"
"2025-06-25T23:54:35Z","Cybersixgill","MuddyWater","IP","185.107.74.40:22","Confidence: 90","N/A"
"2025-06-25T07:06:49Z","Cybersixgill","MuddyWater","Domain","microads.top","Confidence: 60","N/A"
"2025-06-25T06:55:39Z","Cybersixgill","MuddyWater","Domain","captchaguard.me","Confidence: 60","N/A"
"2025-06-25T06:55:25Z","Cybersixgill","MuddyWater","IP","87.120.127.37","Confidence: 90","N/A"
"2025-06-25T06:55:10Z","Cybersixgill","MuddyWater","IP","185.234.247.8:3389","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:110","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2078","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2077","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2086","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2087","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:53","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2082","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:26","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:143","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2079","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2080","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:465","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2083","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:80","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:2095","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:121","Confidence: 90","N/A"
"2025-06-25T06:54:57Z","Cybersixgill","MuddyWater","IP","101.99.76.120:587","Confidence: 90","N/A"
"2025-06-25T06:54:27Z","Cybersixgill","MuddyWater","Hash","ef8c2f3c36fff5fccad806af47ded1fd53ad3e7ae22673e28e541460ff0db49c","Confidence: 60","N/A"
"2025-06-25T06:54:13Z","Cybersixgill","MuddyWater","Hash","db1aa52842247fc3e726b339f7f4911491836b0931c322d1d2ab218ac5a4fb08","Confidence: 60","N/A"
"2025-06-25T06:53:45Z","Cybersixgill","MuddyWater","Hash","8135f126764592be3df17200f49140bfb546ec1b2c34a153aa509465406cb46c","Confidence: 70","N/A"
"2025-06-25T06:51:17Z","Cybersixgill","MuddyWater","Hash","9af70bbe2eb389a76dafeb7bdab890799f14620b","Confidence: 60","N/A"
"2025-06-25T06:48:33Z","Cybersixgill","MuddyWater","Hash","b5d26bf46c4732be2a28ba4fc88d4241","Confidence: 60","N/A"
"2025-06-22T19:22:30Z","Cybersixgill","MuddyWater","Hash","5a24d18c94c3e1c3f9520a4eddaf7266c4881f75b72ab72ed0bc8260c22d93c0","Confidence: 77","N/A"
"2025-06-22T19:22:30Z","Cybersixgill","MuddyWater","Hash","5325de5231458543349152f0ea1cc3df","Confidence: 77","N/A"
"2025-06-22T19:22:30Z","Cybersixgill","MuddyWater","Hash","64225f7730ce9169273133038501f32ea02e11de","Confidence: 77","N/A"
"2025-06-20T23:51:50Z","Cybersixgill","MuddyWater","IP","185.234.247.8","Confidence: 60","N/A"
"2025-06-20T23:51:34Z","Cybersixgill","MuddyWater","IP","101.99.76.120","Confidence: 60","N/A"
"2025-06-20T19:58:38Z","Cybersixgill","MuddyWater","Domain","zeralot.ru","Confidence: 60","N/A"
"2025-06-20T19:58:24Z","Cybersixgill","MuddyWater","Domain","zeinare.ru","Confidence: 60","N/A"
"2025-06-20T19:56:55Z","Cybersixgill","MuddyWater","Domain","vostilo.ru","Confidence: 60","N/A"
"2025-06-20T19:56:29Z","Cybersixgill","MuddyWater","Domain","zeinar.ru","Confidence: 60","N/A"
"2025-06-20T13:05:47Z","Cybersixgill","MuddyWater","Hash","982ec3915d458007e960a4dbe0c9c914825fd88c1739ab3f7edfebaaa10bc265","Confidence: 90","N/A"
"2025-06-20T12:08:41Z","Cybersixgill","MuddyWater","Hash","35f62f9cdf2cbd0bf6b2266fcf4d13e643f9c861","Confidence: 60","N/A"
"2025-06-20T09:53:44Z","Cybersixgill","MuddyWater","URL","http://www.ozsezerler.com/_inc/connection.php","Confidence: 60","N/A"
"2025-06-20T09:53:35Z","Cybersixgill","MuddyWater","URL","http://safasengezer.com.tr/wp-includes/connection.php","Confidence: 60","N/A"
"2025-06-20T09:53:25Z","Cybersixgill","MuddyWater","URL","http://alotur.com/bayi/mvc/connection.php","Confidence: 60","N/A"
"2025-06-20T09:52:35Z","Cybersixgill","MuddyWater","URL","https://bayanhobisi.com/wp-includes/connection.php","Confidence: 60","N/A"
"2025-06-20T09:52:35Z","Cybersixgill","MuddyWater","IP","5.250.243.195","Confidence: 60","N/A"
"2025-06-20T09:52:25Z","Cybersixgill","MuddyWater","URL","http://matmazel-gelinlik.com/wp-content/themes/twentyfifteen/connection.php","Confidence: 60","N/A"
"2025-06-20T09:52:16Z","Cybersixgill","MuddyWater","URL","http://koldpressjuice.com/wp-includes/SimplePie/XML/connection.php","Confidence: 60","N/A"
"2025-06-20T09:52:06Z","Cybersixgill","MuddyWater","IP","5.134.13.214","Confidence: 60","N/A"
"2025-06-20T09:52:06Z","Cybersixgill","MuddyWater","URL","http://elitecaptains.ae/wp-includes/ID3/connection.php","Confidence: 60","N/A"
"2025-06-20T09:51:57Z","Cybersixgill","MuddyWater","IP","5.250.241.100","Confidence: 60","N/A"
"2025-06-20T09:51:57Z","Cybersixgill","MuddyWater","URL","http://bmenerji.com.tr/wp-includes/connection.php","Confidence: 60","N/A"
"2025-06-20T09:51:48Z","Cybersixgill","MuddyWater","URL","http://ankara24saatcicek.net/admin/controller/play/connection.php","Confidence: 60","N/A"
"2025-06-20T09:50:57Z","Cybersixgill","MuddyWater","IP","212.42.122.114","Confidence: 60","N/A"
"2025-06-20T09:50:57Z","Cybersixgill","MuddyWater","URL","http://infosystema.kg/public/images/file_library/2-Merve_Cooperation_CV.doc","Confidence: 60","N/A"
"2025-06-20T09:50:25Z","Cybersixgill","MuddyWater","URL","https://www.atayuzme.com.tr/deneme1/connection.php","Confidence: 60","N/A"
"2025-06-20T09:50:25Z","Cybersixgill","MuddyWater","IP","5.250.243.120","Confidence: 60","N/A"
"2025-06-20T09:50:16Z","Cybersixgill","MuddyWater","URL","http://www.karavanseyahat.com/wp-includes/connection.php","Confidence: 60","N/A"
"2025-06-20T09:50:06Z","Cybersixgill","MuddyWater","URL","http://trakyacepteknik.com/tema/telefon/fonts/font-awesome/css/connection.php","Confidence: 60","N/A"
"2025-06-20T09:49:57Z","Cybersixgill","MuddyWater","URL","http://ilaydapromosyon.com/components/com_content/connection.php","Confidence: 60","N/A"
"2025-06-20T09:49:47Z","Cybersixgill","MuddyWater","URL","http://e-learning.secilenlernetwork.com/phpmailer/connection.php","Confidence: 60","N/A"
"2025-06-20T09:49:39Z","Cybersixgill","MuddyWater","URL","http://akarnakliye.com.tr/111111111111111/template/connection.php","Confidence: 60","N/A"
"2025-06-20T09:49:20Z","Cybersixgill","MuddyWater","URL","http://aydincaliskankanarya.com/wp-admin/connection.php","Confidence: 60","N/A"
"2025-06-20T09:49:20Z","Cybersixgill","MuddyWater","IP","5.250.242.100","Confidence: 60","N/A"
"2025-06-20T09:49:12Z","Cybersixgill","MuddyWater","URL","http://arkadasariyoruz.com/reklamlar/connection.php","Confidence: 60","N/A"
"2025-06-20T09:47:37Z","Cybersixgill","MuddyWater","URL","http://viranlar.com/fancybox/connection.php","Confidence: 60","N/A"
"2025-06-20T09:47:27Z","Cybersixgill","MuddyWater","URL","http://isikpolyester.com/css/custom-theme/images/connection.php","Confidence: 60","N/A"
"2025-06-20T03:39:33Z","Cybersixgill","MuddyWater","IP","95.181.161.50:443","Confidence: 90","N/A"
"2025-06-20T03:39:33Z","Cybersixgill","MuddyWater","IP","95.181.161.50:21","Confidence: 90","N/A"
"2025-06-20T03:39:33Z","Cybersixgill","MuddyWater","IP","95.181.161.50:4000","Confidence: 90","N/A"
"2025-06-20T03:39:33Z","Cybersixgill","MuddyWater","IP","95.181.161.50:22","Confidence: 90","N/A"
"2025-06-20T03:38:52Z","Cybersixgill","MuddyWater","IP","95.179.223.56","Confidence: 90","N/A"
"2025-06-20T03:38:36Z","Cybersixgill","MuddyWater","IP","95.179.221.147:22","Confidence: 90","N/A"
"2025-06-20T03:38:36Z","Cybersixgill","MuddyWater","IP","95.179.221.147:80","Confidence: 90","N/A"
"2025-06-20T03:38:36Z","Cybersixgill","MuddyWater","IP","95.179.221.147:443","Confidence: 90","N/A"
"2025-06-20T03:38:21Z","Cybersixgill","MuddyWater","IP","95.179.221.114:80","Confidence: 90","N/A"
"2025-06-20T03:38:21Z","Cybersixgill","MuddyWater","IP","95.179.221.114:22","Confidence: 90","N/A"
"2025-06-20T03:37:37Z","Cybersixgill","MuddyWater","IP","94.250.251.39:22","Confidence: 90","N/A"
"2025-06-20T03:33:16Z","Cybersixgill","MuddyWater","IP","92.242.62.186","Confidence: 90","N/A"
"2025-06-20T03:30:15Z","Cybersixgill","MuddyWater","IP","89.223.123.121:22","Confidence: 90","N/A"
"2025-06-20T03:30:15Z","Cybersixgill","MuddyWater","IP","89.223.123.121:111","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:587","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:80","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:110","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:121","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:25","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:993","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:53","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:995","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:465","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:143","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:1500","Confidence: 90","N/A"
"2025-06-20T03:29:01Z","Cybersixgill","MuddyWater","IP","89.108.83.23:443","Confidence: 90","N/A"
"2025-06-20T03:28:42Z","Cybersixgill","MuddyWater","IP","89.108.81.77","Confidence: 90","N/A"
"2025-06-20T03:27:51Z","Cybersixgill","MuddyWater","IP","89.108.79.13:22","Confidence: 90","N/A"
"2025-06-20T03:27:17Z","Cybersixgill","MuddyWater","IP","89.108.78.247","Confidence: 90","N/A"
"2025-06-20T03:26:50Z","Cybersixgill","MuddyWater","IP","89.108.78.126:9090","Confidence: 90","N/A"
"2025-06-20T03:26:35Z","Cybersixgill","MuddyWater","IP","89.108.77.204","Confidence: 90","N/A"
"2025-06-20T03:26:21Z","Cybersixgill","MuddyWater","IP","89.108.77.202","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:110","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:22","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:587","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:121","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:25","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:143","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:465","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:80","Confidence: 90","N/A"
"2025-06-20T03:25:52Z","Cybersixgill","MuddyWater","IP","89.108.76.226:8888","Confidence: 90","N/A"
"2025-06-20T03:25:33Z","Cybersixgill","MuddyWater","IP","89.108.76.135","Confidence: 90","N/A"
"2025-06-20T03:25:17Z","Cybersixgill","MuddyWater","IP","89.108.71.205","Confidence: 90","N/A"
"2025-06-20T03:24:31Z","Cybersixgill","MuddyWater","IP","89.108.115.241:5432","Confidence: 90","N/A"
"2025-06-20T03:24:31Z","Cybersixgill","MuddyWater","IP","89.108.115.241:6379","Confidence: 90","N/A"
"2025-06-20T03:24:16Z","Cybersixgill","MuddyWater","IP","89.108.115.236","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:110","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:22","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:143","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:53","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:443","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:25","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:587","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:465","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:1500","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:993","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:121","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:995","Confidence: 90","N/A"
"2025-06-20T03:24:01Z","Cybersixgill","MuddyWater","IP","89.108.115.235:80","Confidence: 90","N/A"
"2025-06-20T03:23:41Z","Cybersixgill","MuddyWater","IP","89.108.115.232:22","Confidence: 90","N/A"
"2025-06-20T03:23:11Z","Cybersixgill","MuddyWater","IP","89.108.102.57","Confidence: 90","N/A"
"2025-06-20T03:22:55Z","Cybersixgill","MuddyWater","IP","89.108.102.37","Confidence: 90","N/A"
"2025-06-20T03:21:56Z","Cybersixgill","MuddyWater","IP","87.249.49.103:22","Confidence: 90","N/A"
"2025-06-20T03:21:42Z","Cybersixgill","MuddyWater","IP","87.236.212.184","Confidence: 90","N/A"
"2025-06-20T03:18:00Z","Cybersixgill","MuddyWater","IP","83.166.250.21","Confidence: 90","N/A"
"2025-06-20T02:52:43Z","Cybersixgill","MuddyWater","IP","45.153.231.104","Confidence: 90","N/A"
"2025-06-20T02:48:52Z","Cybersixgill","MuddyWater","IP","37.140.197.206:22","Confidence: 90","N/A"
